id,smoking
159256,0.6032112503780377
159257,0.28898521793953225
159258,0.35749984286360215
159259,0.015365210545632096
159260,0.5525488678053193
159261,0.8989950749317528
159262,0.4927315528815373
159263,0.049028914779511046
159264,0.18017040470514606
159265,0.029972255364936824
159266,0.4111599909589274
159267,0.06384602596894792
159268,0.010878263189122704
159269,0.12811554246161005
159270,0.021051867435413985
159271,0.7347158221930745
159272,0.8647090703599745
159273,0.7643532646371171
159274,0.07068994794236581
159275,0.2994582975280882
159276,0.29406945947835944
159277,0.9019588191694047
159278,0.6114236830435644
159279,0.8183693696143696
159280,0.08886272683229565
159281,0.883183497305637
159282,0.7981494867551878
159283,0.76536286850118
159284,0.7670752128322248
159285,0.004674198933927064
159286,0.6674057473382857
159287,0.014767177513906537
159288,0.06757506766409947
159289,0.6419053011042936
159290,0.6170777583994898
159291,0.5164043557751341
159292,0.0349603182705277
159293,0.1389328811502193
159294,0.24249288933144045
159295,0.6922617060419314
159296,0.8221072913911214
159297,0.010778205227495253
159298,0.31274503509092805
159299,0.011604223065673162
159300,0.014421852572472502
159301,0.021102480426106133
159302,0.04870647137195986
159303,0.06047729200338937
159304,0.31170685043350416
159305,0.6935602086112401
159306,0.7702795370255612
159307,0.04405867987114937
159308,0.4120178046919756
159309,0.05500196179450206
159310,0.4291517567232018
159311,0.649050182167962
159312,0.31077138707400764
159313,0.6236462410784461
159314,0.7140269748564926
159315,0.6250750544529519
159316,0.013721307750591537
159317,0.4926356759546894
159318,0.310773288446435
159319,0.6229552123188143
159320,0.6733130445567419
159321,0.06211423996359563
159322,0.739883964867225
159323,0.6774354302804813
159324,0.24441592356207453
159325,0.5223165229691837
159326,0.8402075853383495
159327,0.6654413461203768
159328,0.5991699603885523
159329,0.46078388285346694
159330,0.013808550989141612
159331,0.7156312765995722
159332,0.010768676154586694
159333,0.007299925496163524
159334,0.24212813123915025
159335,0.06249236456907775
159336,0.45957871251357
159337,0.8524746580388954
159338,0.4616411667328226
159339,0.8614237226327383
159340,0.5256958180452656
159341,0.8370959356122915
159342,0.7996762745980515
159343,0.39049191523625826
159344,0.15896899826603605
159345,0.015025448507098787
159346,0.5253734907251425
159347,0.7257710224805193
159348,0.7942472530140218
159349,0.007626771700925601
159350,0.014487108003396618
159351,0.7627122664159098
159352,0.6206339065688637
159353,0.39198203018332434
159354,0.013099182023953155
159355,0.8519726638579612
159356,0.8287414373111477
159357,0.8404290713504259
159358,0.29529569231405245
159359,0.6242949555854238
159360,0.053201727695594905
159361,0.8371302350886008
